party;Hlavní město Praha;Středočeský kraj;Jihočeský kraj;Plzeňský kraj;Karlovarský kraj;Ústecký kraj;Liberecký kraj;Královéhradecký kraj;Pardubický kraj;Kraj Vysočina;Jihomoravský kraj;Olomoucký kraj;Zlínský kraj;Moravskoslezský kraj
Zelení;6058;6847;3342;2902;1446;4853;2744;3185;2719;2299;5590;2906;2764;5688
Švýcar. demokr.;1590;3576;1038;855;539;867;677;981;757;763;1421;912;914;1933
Volný blok;4659;6619;3745;3657;2026;4653;3163;3941;4316;3182;9231;5230;5431;11734
SPD;28859;55105;30183;28874;16629;44774;24384;26661;25673;24729;58427;39759;35662;74191
ČSSD;25116;32245;18304;14466;4930;12062;7725;14534;13843;18168;27555;14742;15338;31369
PB;586;0;0;0;0;0;0;0;0;0;0;0;0;0
ANS;525;816;479;301;132;411;284;273;384;232;469;193;232;436
TSS;16083;18062;11438;7246;3584;11538;6156;8663;7866;7341;15964;9907;10376;14239
APB;873;1452;941;855;543;1213;565;692;778;633;770;666;470;1080
PRAMENY;807;1052;608;626;205;568;382;621;544;350;953;644;457;782
Levice;222;0;0;0;0;0;0;0;0;0;279;138;0;0
PŘÍSAHA;21418;32427;15165;13695;6447;16452;9524;13930;13569;14504;37740;15257;13270;28164
SPOLU;251090;203091;97698;76994;26355;74565;50464;84166;78163;77631;187497;79715;87019;119457
SENIOŘI;892;1091;0;495;0;0;0;0;0;0;550;0;0;670
Nevolte Urza.cz;478;746;530;297;224;584;347;430;479;416;636;498;491;619
Monarchiste.cz;1059;1420;642;737;214;445;383;438;379;370;746;595;376;831
Piráti+STAN;142100;137532;45357;40210;18546;52797;47350;44551;38628;37451;88601;40124;42117;64412
KSČM;13469;24618;14974;11997;4454;14804;6671;10150;10461;12959;22825;12914;10426;23095
MZH;0;0;0;0;0;0;0;0;0;304;1057;287;0;0
ANO;109588;176100;89509;84107;43081;134322;59515;79463;73556;74113;158362;96714;84534;195176
OtČe;1578;3835;1496;1365;948;2218;1215;1736;1313;1052;1537;829;754;1928
Moravané;349;0;390;0;0;0;0;0;564;697;4080;2798;2584;2823
