Gebiet;Land;CDU;;SPD;;DIE LINKE;;GRÜNE;;CSU;;FDP;;AfD;;PIRATEN;;NPD;;FREIE WÄHLER;
;;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen;Erststimmen;Zweitstimmen
Flensburg – Schleswig;Schleswig-Holstein;68120;58320;47711;40388;12144;14002;17911;22304;;;11147;18955;10583;11653;;;;349;1947;1195
Nordfriesland – Dithmarschen Nord;Schleswig-Holstein;62256;52928;34685;31120;7102;8589;13026;15144;;;11105;18050;8117;9030;;;;301;1606;867
Steinburg – Dithmarschen Süd;Schleswig-Holstein;54812;47366;34219;29756;7176;8732;8791;12960;;;14440;17298;10006;11180;;;;471;1278;1002
Rendsburg-Eckernförde;Schleswig-Holstein;66625;56585;45070;35766;8074;9962;13978;19337;;;10077;19071;10656;11578;;;;307;1622;1031
Kiel;Schleswig-Holstein;46560;40736;46991;36208;11114;15546;21743;26143;;;11363;17804;9283;10504;;;;250;;540
Plön – Neumünster;Schleswig-Holstein;53109;43778;37728;31013;7009;8503;11736;16350;;;9379;16481;10223;11161;;;;479;1305;749
Pinneberg;Schleswig-Holstein;73816;63863;56460;42729;11270;13111;15379;21336;;;14441;24735;14729;15977;;;;446;;954
Segeberg – Stormarn-Mitte;Schleswig-Holstein;78824;66367;52434;43027;10838;13237;16004;21010;;;15617;26043;15682;17166;;;;463;2373;1532
Ostholstein – Stormarn-Nord;Schleswig-Holstein;56996;48898;42232;33764;6062;8303;9539;13493;;;10047;18147;10790;11782;;;;301;1117;870
Herzogtum Lauenburg – Stormarn-Süd;Schleswig-Holstein;75737;66031;52171;42815;9785;12480;18688;20826;;;15775;26163;17435;18792;;;;492;2174;1264
Lübeck;Schleswig-Holstein;45432;38263;43578;32919;;12213;16785;16568;;;8312;14097;11137;11539;;;;351;2535;1091
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I;Mecklenburg-Vorpommern;49733;51083;34267;28947;26655;25929;5837;6606;;;7470;9879;24764;25692;;;1515;1700;3874;1625
Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I;Mecklenburg-Vorpommern;43453;48841;34705;25029;23433;24409;5858;5521;;;8290;9008;25262;25688;;;1264;1642;2573;1216
Rostock – Landkreis Rostock II;Mecklenburg-Vorpommern;47923;49433;29056;25650;40202;33575;8333;10229;;;7368;10661;23785;25171;;;;907;1453;955
Vorpommern-Rügen – Vorpommern-Greifswald I;Mecklenburg-Vorpommern;73746;55110;19515;20405;26650;30107;5081;8498;;;5229;11490;32173;32881;;;976;1368;1576;1232
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II;Mecklenburg-Vorpommern;48269;51789;21493;19064;29462;27246;3898;4068;;;8909;8659;36273;35595;;;2834;3148;1991;1092
Mecklenburgische Seenplatte II – Landkreis Rostock III;Mecklenburg-Vorpommern;53538;51007;22401;20594;24728;24102;4739;4592;;;6633;8198;26199;27382;;;1388;1643;2327;1423
Hamburg-Mitte;Hamburg;42149;40909;53795;41551;24083;26109;22368;25164;;;11202;16255;12728;13940;;;316;348;1038;744
Hamburg-Altona;Hamburg;37575;36139;41947;29680;19704;22766;20817;26036;;;12482;16306;7425;8028;;;;150;490;341
Hamburg-Eimsbüttel;Hamburg;44416;41826;48920;34575;16123;19290;23220;26372;;;10537;17463;8777;9138;;;;184;;327
Hamburg-Nord;Hamburg;59441;55737;54695;38150;13277;16720;24065;25584;;;14911;24652;9701;10963;;;;180;1273;556
Hamburg-Wandsbek;Hamburg;50822;49482;59086;45542;15673;16847;12112;17773;;;12007;17621;16208;16732;;;399;425;1534;807
Hamburg-Bergedorf – Harburg;Hamburg;43274;42219;53446;40364;16382;17344;11903;15442;;;8039;13313;16688;17710;;;530;512;1091;683
Aurich – Emden;Niedersachsen;38531;39552;69231;53353;9403;10142;9787;10503;;;6882;10079;;12877;2304;568;;357;3326;760
Unterems;Niedersachsen;87406;74173;48959;48194;7726;9459;8255;10258;;;7758;13629;13387;14620;;491;;421;;413
Friesland – Wilhelmshaven – Wittmund;Niedersachsen;44537;45098;54504;42207;8127;9738;7542;9984;;;8074;12958;11392;12490;;377;;389;1236;880
Oldenburg – Ammerland;Niedersachsen;52598;53417;63235;45514;14081;16351;19827;21821;;;10635;18136;11592;12625;;682;;336;1393;687
Delmenhorst – Wesermarsch – Oldenburg-Land;Niedersachsen;57390;56526;55326;47622;10262;11567;12933;13525;;;15208;17076;15122;16392;;605;;449;1987;1094
Cuxhaven – Stade II;Niedersachsen;59930;54163;43077;38923;8121;9121;8491;9709;;;6984;11483;11862;12650;;410;;396;1828;907
Stade I – Rotenburg II;Niedersachsen;67463;59229;42829;37361;7994;9564;10613;12511;;;8797;14538;12590;13513;1334;645;;555;;778
Mittelems;Niedersachsen;95815;88310;47107;41983;6813;8167;8900;10803;;;10089;16181;8949;9701;;385;;285;;271
Cloppenburg – Vechta;Niedersachsen;93545;86301;32997;28870;6640;7145;7034;8207;;;8306;15298;12683;13145;;381;;308;914;530
Diepholz – Nienburg I;Niedersachsen;65465;55833;40102;37505;7759;8951;11252;11992;;;10285;15515;11955;12434;;476;;366;;668
Osterholz – Verden;Niedersachsen;59560;53035;48505;40047;10714;11055;10146;14052;;;8273;13464;12995;14675;;560;;354;1072;631
Rotenburg I – Heidekreis;Niedersachsen;45510;47558;51938;34211;5219;7422;6053;10068;;;5659;10699;10331;11671;;396;;447;1387;770
Harburg;Niedersachsen;65223;57815;44017;35377;8638;10117;14565;16410;;;10458;18839;14826;16047;;475;;358;2785;1340
Lüchow-Dannenberg – Lüneburg;Niedersachsen;46740;43861;39169;32865;11729;12705;20604;18906;;;9245;12959;12131;12498;;486;;395;;552
Osnabrück-Land;Niedersachsen;68379;60737;42438;38529;7908;9156;11613;12346;;;9576;14603;9934;10940;;490;;322;;381
Stadt Osnabrück;Niedersachsen;60185;53977;47279;37336;12521;12759;15108;18353;;;13353;14309;;9499;;702;;211;;344
Nienburg II – Schaumburg;Niedersachsen;59128;49896;47615;43307;6530;8289;11206;11831;;;6539;12430;13292;14945;1167;545;;406;;469
Stadt Hannover I;Niedersachsen;39487;36401;47549;36645;9579;12470;12102;16292;;;8734;13658;11364;12226;1231;768;;244;668;409
Stadt Hannover II;Niedersachsen;42713;36203;49744;37964;13775;17823;16486;22079;;;8165;14735;10590;11241;1516;968;;186;;355
Hannover-Land I;Niedersachsen;72282;62828;59552;48783;8958;10890;10725;14335;;;9325;18869;17217;18366;;653;;406;2037;830
Celle – Uelzen;Niedersachsen;68655;58858;48189;40899;7901;9297;9266;12478;;;8830;16334;16199;17554;;476;;438;1756;888
Gifhorn – Peine;Niedersachsen;60345;56567;63294;50445;8827;10166;9342;12094;;;8062;14004;16501;18289;;663;;463;;581
Hameln-Pyrmont – Holzminden;Niedersachsen;46181;44424;54130;44190;8220;9130;7511;9995;;;8034;12531;13143;14054;1250;560;;411;;390
Hannover-Land II;Niedersachsen;65815;58984;69104;55161;10124;12305;10693;16290;;;10092;17925;17570;19392;1677;936;;508;1691;822
Hildesheim;Niedersachsen;60457;54871;62448;52077;8502;10932;12691;14806;;;9330;13876;14433;15695;;593;;468;;453
Salzgitter – Wolfenbüttel;Niedersachsen;45310;45985;66587;50482;9290;11266;6680;10213;;;7268;12450;18564;19115;1335;684;;606;;531
