Electoral District;ACT New Zealand;Green Party;Labour Party;Māori Party;National Party;New Zealand First Party;United Future
Auckland Central;193;2080;11894;0;12494;0;0
Bay of Plenty;0;0;6639;0;21735;4542;135
Botany;0;0;7549;0;21044;0;0
Christchurch Central;122;2800;12926;109;15346;1245;0
Christchurch East;0;3206;15221;190;11148;0;159
Clutha-Southland;447;2398;6675;0;21561;0;0
Coromandel;161;6133;4236;176;21934;3158;0
Dunedin North;0;5978;16315;0;10398;0;0
Dunedin South;143;2813;18182;0;14324;0;0
East Coast;0;2679;10140;0;18074;2485;0
East Coast Bays;0;3206;3915;0;19957;0;0
Epsom;15966;3021;3470;0;11716;621;0
Hamilton East;139;2430;9194;0;19393;1296;72
Hamilton West;126;0;11598;289;17382;2269;0
Helensville;302;4433;4425;0;22720;0;0
Hunua;425;0;6245;244;23621;2900;0
Hutt South;182;3207;16836;0;16127;1005;107
Ilam;402;4201;8083;243;19981;0;0
Invercargill;0;2497;10044;0;17526;2526;0
Kaikōura;132;3028;8287;0;20857;1896;0
Kelston;267;2052;15091;0;9724;1283;82
Mana;0;3024;19651;0;11698;0;0
Māngere;0;1190;18908;0;3975;0;0
Manukau East;0;675;17676;0;4422;1847;0
Manurewa;0;1127;14038;238;7636;2015;0
Maungakiekie;0;2085;13784;0;16132;0;114
Mt Albert;321;3152;20970;0;10314;0;0
Mt Roskill;0;1682;18637;0;10546;717;0
Napier;0;1363;15343;0;11493;0;0
Nelson;193;3449;12395;0;20000;0;0
New Lynn;0;2579;16534;0;11977;0;0
New Plymouth;205;2025;11788;0;21566;0;0
North Shore;575;3728;7280;0;23783;0;0
Northcote;383;3030;10032;0;19696;0;159
Northland;200;3639;8969;0;18269;0;0
Ōhāriu;209;2764;12859;0;6120;0;13569
Ōtaki;0;2462;13198;0;20980;0;0
Pakuranga;2030;0;7521;0;20388;0;0
Palmerston North;0;0;16885;0;14673;1217;0
Papakura;412;1790;10469;239;15588;3374;0
Port Hills;145;3059;18161;0;15933;1131;0
Rangitata;469;0;9411;0;23518;0;0
Rangitīkei;179;0;9427;0;20487;2352;0
Rimutaka;0;1727;19286;0;12622;1785;0
Rodney;244;3454;4289;0;24519;3951;0
Rongotai;0;7856;18840;0;9223;793;95
Rotorua;132;0;11297;0;18715;2466;0
Selwyn;83;4064;3835;129;24625;1841;0
Tāmaki;474;3711;5118;0;25539;0;0
Taranaki-King Country;0;3091;5555;0;22328;0;0
Taupō;0;1934;7402;366;22448;2310;143
Tauranga;154;2177;5869;188;20711;5851;87
Te Atatū;416;1618;15676;0;12863;0;0
Tukituki;163;2156;12047;0;18537;0;0
Upper Harbour;549;2619;8623;246;18315;0;0
Waikato;290;0;6742;0;22911;3330;0
Waimakariri;0;1506;14757;92;17263;1024;0
Wairarapa;90;1566;9452;181;16223;8630;0
Waitaki;0;4878;7879;0;24547;0;0
Wellington Central;0;5077;19807;0;11540;580;0
West Coast-Tasman;0;2385;16747;0;12653;0;0
Whanganui;252;0;14144;610;18649;0;0
Whangarei;285;3163;6942;300;20111;2944;0
Wigram;318;2324;14519;122;11189;0;0
Hauraki-Waikato;0;0;12191;4496;0;0;0
Ikaroa-Rāwhiti;0;2114;9753;3848;0;0;0
Tāmaki Makaurau;0;3136;7533;6071;0;0;0
Te Tai Hauāuru;0;3004;8089;6535;0;0;0
Te Tai Tokerau;0;0;9712;2579;0;0;0
Te Tai Tonga;0;3173;8445;4891;0;0;0
Waiariki;0;0;5837;9726;0;0;0
