OĽANO;0;721166;53
Smer;0;527172;38
Sme rodina;0;237531;17
ĽSNS;0;229660;17
Progresívne Slovensko-SPOLU;1;200780;0
Sloboda a Solidarita;0;179246;13
Za ľudí;0;166325;12
Kresťanskodemokratické hnutie;0;134099;0
MKÖ-MKS;0;112662;0
SNS;0;91171;0
Dobrá voľba;0;88220;0
Vlasť;0;84507;0
Most-Híd;0;59174;0
Socialisti.sk;0;15925;0
Máme toho dosť!;0;9260;0
Slovenská ľudová strana Andreja Hlinku;0;8191;0
Demokratická strana;0;4194;0
Solidarita-HPCh;0;3296;0
STAROSTOVIA A NEZÁVISLÍ KANDIDÁTI;0;2018;0
Slovenské Hnutie Obrody;0;1966;0
Hlas ľudu;0;1887;0
Práca slovenského národa;0;1261;0
99 % – občiansky hlas;0;991;0
Slovenská liga;0;809;0
